target	id
1	2451031326195256697
0	9462951225493032777
1	15738776970149292772
0	1173502968305276283
1	17020539623158210963
0	7253258345550700875
0	8894703711659673691
0	1703331232373561096
0	9505642038157517854
0	5389273704952864519
0	14965470274116479838
1	6801040490676070397
1	3982923869979743171
0	6374480952147388100
0	4137795474371703282
0	17488870073167494654
0	17011520733357566627
0	3619325808835913183
0	17009738948673204102
2	13300407327338843254
1	6611018197415646141
0	14823638403667017353
0	6900111089415075397
0	12941331715725339598
0	17988252083956664360
1	5257270466490529808
1	17458287522285857057
0	11917002253737546764
0	2718172169653351830
0	4653379360365509700
0	8498885464310887033
0	13474664345870626645
0	13941156668240191867
0	6353156703156751844
0	1309411609130923297
1	13086897374262715540
0	1079668327428434962
0	13478469638706317536
2	17688613233644063017
0	8561597051740234537
0	7030909843577090232
0	8190714188194872799
0	11192690512185304018
0	2358858784869582686
0	16919998775856093828
1	3801630113006923057
0	6423906745523268462
2	498543884909107461
0	13717708523578566260
0	10911529584388030390
0	11384606491795591782
0	17556137427151228995
0	18141343372255231953
0	17735594616630640059
1	7317899436836117683
1	17101760838926849314
0	6610003087004000738
0	1007309436298619594
0	9323549433987276060
0	15832558303445376170
0	1363627484081555598
1	4324903199454549339
1	2338152400128468955
0	7846073882064961518
0	13767459236334345324
0	18322086394630261920
0	14157242804106717345
0	7190571467241917166
0	12751583815816419642
1	13671740591350211975
0	7696726782628265370
0	5290711381749599568
0	18415836577657672065
0	252376867915307205
1	12643332903927279785
0	14262113355557677225
0	15537777378680197841
1	4218756674250072661
0	14155672755636917456
0	5597072336820270117
0	15265035652619333163
0	5123420467541328940
0	5434623957938068672
1	1449403018101991985
0	1755390139048522337
0	1317616288281442556
0	12005439695701533785
0	6327295657332338493
0	12717537387898544090
0	12025553838014696405
0	7089120246873086866
0	18396162262022013559
0	14273515039805437056
0	17148429806190845976
1	12692316476504655062
0	16962995327521788012
0	1567052403437725253
0	10547075680853067918
0	13121367337970440088
0	241901592973602267
2	13776334953049105598
0	14700454431284250435
0	17193333743778281388
0	711198732655771988
0	7323089931214184348
0	16978168535673936137
0	8794475990127099243
0	8175470767773833759
1	9035451231673753084
0	4488686893238594483
0	1621240708070080517
0	15297170432768008717
0	11505985781760430080
0	14527425878325285385
0	9142866462374453625
0	13141217715258783809
0	3987817418935603871
0	13820950377249963297
1	15964215290806937589
1	4536486574326057386
0	6247506450533075364
2	11137700656925684922
0	14970186969874926536
0	10010843184262818107
0	5706409537623152187
0	15058070559278862427
0	465858154081471410
0	12834324888990745026
0	2967554892657992465
0	17170525972548853090
0	10153016593353454317
0	17400343118206801507
0	10583947313412422438
1	9265686453248707035
0	7975143861886024001
0	15388274290527285436
1	16436614439694127199
0	3030383280274504981
0	3336745370821239755
0	755439780417786250
0	11186646043352817429
0	7616692375123931478
0	3302329608243879818
0	1194615150735578078
1	7567300328222857896
0	11048546328793961945
0	13827906254237333956
0	17005588746203641631
0	11563522650593990575
0	15475818012143349172
0	4225119044896334948
1	67773723473169334
1	18210273818537819691
1	10039617208344204531
0	5613907537681371548
1	6668820717809626069
0	2163032653519561719
0	13001797312138318393
0	11804570017768915290
0	10869349069923762252
0	18308866853298452312
1	8461981391935352319
0	1334223038521142616
0	10156923721690554856
0	16738472665236985684
0	17283424383595363095
0	10865837451995426185
0	3681767852864075363
0	4185172202610443071
0	17037520820732240558
0	7262890521466857045
0	16176642519237272213
0	1311749258528753682
0	17972067249956040749
0	1567180867223985644
0	3012809739831248047
0	11881939745682957941
0	12458506527836896671
0	13963887601500886857
0	10571063950834343233
0	9732353469224884023
0	4742429177905416259
0	14258371936938584831
0	10729505255779522308
0	10451748598112102072
0	16752507079483088554
1	11681494165416133665
0	18127679752993963510
0	17485043973511684780
1	1443584289187803136
1	3652743154004706061
1	7960052371404434872
1	9975075002210647169
2	15763162651429562758
0	9161369694237533941
0	986242282790320145
0	11773490101139065273
1	14354338246350171665
0	919693846039254249
0	12252323847165239570
0	3488482407838364341
0	18196147089060826878
0	17607249666745826760
0	2525053974168228410
0	18389905018006026757
0	12298905470682150293
1	13236454234690697438
0	16672884971198605967
0	11708136660853889365
0	15253264232552797845
0	4578150076723226585
1	4707189648312393199
0	12411848558642125225
0	15362028804636163626
1	11758153632382084184
0	4173495691094926243
0	13907861516154596642
0	15197952477337305324
2	4612629537944557566
0	3893711443162493077
0	11740172051667139097
0	1988448183727209131
0	11545139207761217837
2	14473761887726680585
0	8657692076486226439
0	7197704509829222180
1	4044401284220682411
0	654708948694985087
0	7235655743244587499
0	2958771865267279964
1	4953825254813392576
0	18392296717764438290
0	17927269701984135325
0	1027471328204257030
0	16252669085798338148
0	16853060259963259977
0	13864515648668807034
0	3580096084113272754
0	1313440801374406273
0	4675721247362650286
0	2282373482043213267
0	9759795705381456534
0	15737779988084103190
0	17029172124702872496
1	14500946912513870399
1	11562754992774338262
0	11216676857748430161
0	4487202141826634958
0	6232321168487396572
1	3513640544616214342
0	8754532288954148860
0	15750021026448946079
0	6080354591627834968
0	3848180540790971773
1	16759861138963735555
0	8736572566355989612
0	18153695795536104120
0	17259619658331408563
0	16821832906081016909
0	12886966777101933521
1	6312580889599658430
0	4742975124261342644
0	681217753650071498
0	14190191268118869817
1	2152362851495360601
2	2798151212766990347
0	12172487852382917148
0	13748813492667773468
1	6903068421254699740
0	929187339534566029
1	4108870128740588352
0	4086777060670256446
1	4414872090102690635
0	8988027408803280309
0	5350958537641987045
0	3620667817229221514
0	1378104958269973115
0	18402921160387585491
1	17098527792392586380
0	12508344627538878764
1	13346036531696258658
1	13351624643896824958
1	10725861300905474627
0	7453833030725433892
1	15749377077890885535
0	9774539797975496759
0	13621736787933959946
0	14406044289344177352
1	13375996312003161129
0	16953699326714609777
0	15445115289153997466
0	18153283424888177734
0	809077750895764452
0	4704181104782994833
0	66030496706264061
1	7628880592460752246
0	5608301904229367043
0	10173626884923459050
0	4411974877552330919
1	719537536786518519
0	12081629078631736818
1	3318084887439057136
1	3878420875280456550
0	14577688588727846529
0	1447042070383221761
0	7243922479286995439
0	15619702633802364524
1	6605244221111379799
0	7527379386978573894
0	7150164868734331573
2	7887079870950587372
0	7138339965603430075
0	14296725342488416953
0	232312733067386343
0	2288983831394463671
0	4079912768526286214
2	16983261652045960789
1	8662187575040136123
0	13545260726209991889
2	6329768944083663255
0	6599535023586293359
0	11550174540399026198
0	15194364296980757070
0	14486101267750164869
0	2188984667067517522
0	16271072591166231878
1	11218577386319310598
0	11227958811657707019
0	4140901697041365975
0	4544673579875410673
1	8360070886855640345
0	776960492519554978
1	15415629363703114902
1	8552066170218052409
1	2951385409439687643
1	2366282508361145999
0	1847017528758215468
0	321311789071331291
0	7250840741051865408
1	14923818037833060133
1	16769229771112458631
0	14112157390962844633
2	8320892887220892368
0	7035664306961417263
2	2301606311137883058
0	15358293805201679715
2	18074364757449892388
0	14879566702162114789
1	12444770913956346569
0	3919005869588693720
0	15840997151024894573
2	12130203100594673524
0	3112854077063107607
0	6807808717061715168
0	921999921132512820
0	4528452510042434130
0	14549163355618465646
1	1402050327437508198
0	2252708586824992290
0	6962572193596834438
2	15896679353664973160
0	11773419618044262487
0	17164983675658034713
0	4025851321658100287
0	1412097646901042437
0	17498368056212144265
0	7447999106848217416
1	4910978956050455926
0	17314723508999143884
1	2396269370303813201
0	9816958381475604579
0	7622468051194739664
1	13896065222675442575
0	7394952211605013426
0	2824255889703269939
1	16092754442870486188
0	7343973248465949148
0	9835244612655352720
0	1615111394483379853
0	16715666537568482232
1	4518597679016169856
0	14369075363823406312
0	15624086640476533805
0	10294745130623971625
0	13897430964446483606
0	16969557146060172331
1	18201764851574307945
0	5519097161846957428
0	2463436457684945180
0	5832461334791952080
1	14652049289243429054
0	17221054690792591676
0	16758546512575969630
0	6976482441399426523
2	867027274023173942
2	8486280293166663228
0	3728670666664132189
1	11794644022366969508
0	13497790082197326428
0	8885014316502650316
0	4707777177370859220
0	10199860524779534097
0	3762048993404690385
0	8003122662597929529
1	17235032978419484865
1	15016444862977139968
0	8478585257350640304
2	16944502044358146877
2	15966495637166030550
2	11640693991628499443
2	9925860372023004767
0	6338546225597969101
1	9946663620768134599
0	9940181582671463035
0	14486110001535061127
0	9127554426074400551
1	15617687831179588833
0	1520907980551412419
0	12261470981814834916
0	13802651284056653871
0	4105012475709266726
0	14089828719667452758
0	5802764377083923326
0	15526847952729559316
0	16480377999697643068
0	16956167340380744456
0	1308847550502774373
0	3609171361935140600
0	8211611391215038139
1	14528012235648300313
0	3262730230155460256
0	17360375046432918135
0	9180831353886073264
0	2059198589731473308
1	6248203526968950834
0	15959720449970481426
0	1927187220990731620
0	10867172377008207062
1	535244031301848835
1	15332201806579189065
0	17322219219751592259
0	6629462350997992806
0	11426832712967397611
2	6961695165654946139
1	1732191692095946960
0	14259882738730051801
0	8858649609994386806
0	12125241718428976773
0	10789499516640090556
0	7879205190014480934
0	2782024301422511351
0	12213555667716505411
0	18117521111609989253
0	990899050702369615
1	5941215164923575496
0	5830300378385872496
0	2826335106307100309
0	12386150825933506181
1	1054697896647130666
1	12960442580951285730
1	8976340451590355053
0	15570324499717690337
1	15276355921012968863
0	1100572746070081540
0	17816625047685760855
0	6628286992881564414
1	1283614753397191647
0	1721648741749739680
0	5455330759481012396
0	4224660517752720260
0	11770424529493310595
0	13727899665930531730
0	7771096832814572677
0	12209098582550181261
0	14444166769842921476
0	9488644350636902966
0	363154286825437372
0	1362430890848280788
1	7607256468654447399
1	15017234842799703014
0	9873745549071641498
1	9786279180696356091
0	14786491250123314727
1	11473904660271220126
0	10958385226700617031
1	7646274193444849117
0	8007404626641181674
0	5753793038662194621
0	10632317636868796683
0	13409281440614007193
0	5455434098049961429
1	8774388523539287987
1	12898659162588392636
0	4059395130485088771
1	6615789970169586044
0	15983555890053274362
1	13691755087590650824
0	2104859199374055293
0	12852323164736445361
0	15360978525642314654
0	10042285985076436187
0	12927206504942491687
0	14445390139300910569
0	17384217648706744731
1	6044548803501024173
0	1809434631446790314
1	2961891039287452020
0	12208768473136681775
0	2317998653244193398
0	13683556411374305143
0	16645004679451583971
0	3833779229650310134
0	8751808126071651479
0	13030418626181277221
0	8313970376462604107
0	16195260888341679125
2	6291089689913364870
0	14601894359261370157
0	15176713901267018866
0	13029101981529102707
0	8565500286921707291
0	8435228608326453211
0	8464590874183090593
0	1810351752326967328
0	11211945466364661100
0	15516359152733270034
1	11252348458021750981
1	8125251693039184652
0	2027752900094814488
1	3983200967337925494
0	5644251788021659041
1	16386748394531291950
0	1756354890665826595
0	8062157793947188947
0	11645731124077807782
2	13175260055886248849
0	11856754425448509848
0	12140695324173983682
0	15747898088371478796
2	16642134596012133320
0	946166815663078578
1	7366468820925150471
0	15399099005432226724
0	13102077485345353453
0	1509953978657916216
0	13914820652696455628
0	4981451193897408678
0	16954553069223468516
0	7467964718514255433
0	14457066421392494961
0	6106602743015328222
2	6933939711597818811
1	11589246822566135716
0	9738956237756745217
0	17494763686038380089
0	13185926182759641311
1	17472303440543662883
0	14639235986447195428
0	17434852973788364746
1	1065496594885688811
0	12807353707258356520
0	1624528419685220832
1	14254153673542426550
1	18415808488709886104
2	16915801033026032014
0	7738658391753671227
0	8194145938748436465
0	2394053353065853993
0	17910393887586235121
0	2542142555828441780
1	17098835969029314489
0	4709330915977566196
1	17566558173326619372
0	6962487805080952387
0	13110536215032139321
0	10240050130956537902
1	2319132710913602289
0	8863727136094866281
0	17775458967164618794
0	5054996912269873470
0	5400662882759339774
0	5345875199286824794
0	11753358594154787030
0	10287541347652612755
0	3774784243605823307
0	14087191932194112582
0	2256125485208330573
0	14293052173422684284
0	13486883686552946385
1	12385981227975313029
0	11850262004158650372
0	12427562446728521258
0	8791517754288156732
0	989229079710181653
0	3855983658200508612
0	8601237432282708027
1	7511830908251600420
1	2381233847387456705
0	5902789691843455803
0	17977139161348053190
0	4374419742272021308
1	10996007471930428239
0	14599636190074283549
0	7751413785062212840
1	1628549198998428787
0	3203208604774898769
0	12658263405225476914
0	11043303195438351419
0	14294089525085629850
0	17586576321152758175
1	6048291823162510853
0	18388397116351535566
0	809060580362733966
0	16630427475557879783
0	12813498979136441615
0	9786314610380001084
1	15408497773288461349
0	13448540370834059835
1	8906023048802313085
0	13374388544722475666
1	963732613391673900
0	17595009270936119096
0	4757296237691818226
2	7826043440820077162
1	6784077031931541823
2	5892232597588530329
0	7547080168669424933
0	13139344677660660982
1	8836476904709885179
0	8969235140616447426
0	3888827095710815684
0	8010286510992442442
1	8918485922497649751
0	2935283996282077180
0	8599187920668590258
1	1320132946233729030
0	4512093737557786045
0	1951425475113821176
1	7142046721180781432
0	1682776725503316537
0	3803265795370600515
0	5157196462914171172
0	10510825628088952688
0	2829984185151821757
0	10502573779599615174
0	16352657703127868626
0	10355968583401971971
0	14060231273944128065
0	2372880869625204814
0	16198253556756608646
1	16904326724615909945
1	6174156656246006220
0	15884020972203120533
0	9249603382781223214
0	17251111678646641613
0	15889972371883049408
0	9725926739921576574
0	9472797059502758807
0	6298867037646241476
1	6470559131252251491
0	5087814284062040378
0	3047621422457597001
0	14566682163391555938
2	16669542591631269180
0	7122648717955425488
0	17097090977848083843
1	15961575008420824496
0	5098306571487842722
0	7254961565754519491
0	7343784302125675688
0	2587381132162964523
0	10620794995342926376
0	4436901767854495606
0	10653816566303241415
1	92149161930431632
0	5728329499656666263
0	11575559681510916891
0	92893126404806478
0	16541679245414929639
0	875869294229427707
1	9357967103015186846
1	12899327161643075991
0	10716942148233184582
0	13566068372720692327
0	9109380870343963368
1	5425848922062828778
1	17563369873612907967
0	6206900475505482010
0	7961564177373824960
0	51776368014026301
0	13127895888984476062
0	1081514695940404924
0	1742531382371037912
0	2237348604872745217
0	17626969030063461438
1	2980401904945031803
0	14105877278200748960
0	17756529684655017451
1	1849737495435154065
0	14326687231870383439
0	17195112392527953779
0	17527216870370462270
1	2279972126224560580
0	5526720357715608668
0	11077505214752395981
2	13453184466181110689
0	18348278357518832133
0	16281957521502838312
0	17740338460379188057
1	5266060677754842393
0	1829052067731869434
0	10031702553610805754
0	16647803194649966224
1	3529729845739783932
0	7278874135155772557
0	4631288710937068067
0	6928497407328769940
0	7772036158117647249
0	15360052348605312429
0	18253285723008409227
0	15149612050490578571
0	7686352376759674362
0	2665389283807739150
0	11195414828673640173
0	11703262192250154653
0	18204780164824693727
0	10940731693494704325
1	7917789886905277077
0	11253396569727233984
0	17741634323030117190
2	2311160027353580682
1	9516953500499742589
0	11611310821286635296
1	5775799935919247592
0	13977133130063700278
0	15038152352649235091
0	12406671796634202266
0	7128313402269216291
0	14640921341369968380
0	73136226616113511
0	582012316858213571
1	10195147766922764192
0	13860078570960434551
2	3453926759601725386
0	8964495931419806276
0	13430554827293849144
0	1520216889374095408
0	2169476691738494089
1	15612791874135201881
0	4896308840894807115
0	12993059010088147620
1	13318229140323734536
0	10181504296257805630
0	4577309467190786987
0	968076949807765401
0	13917728764358488579
0	15678248966410015884
0	8577267103065804455
0	12504101261358192437
0	16177105358855464273
0	17367571522812157071
0	15886653292973636299
1	2508704069989082578
0	4295443375646812936
0	12343205532271152433
0	5279907504054198882
0	11991367490215267309
0	5627204987363656357
1	16409260271989114953
0	581080694267733186
0	6118170266352612522
2	1895122443204675065
1	2390190441457433339
2	14575626391534030478
1	9925146670682498646
2	6361297230002194327
0	2107799278547615690
1	4695832207287765482
0	13125395193765014597
0	2648491242125993708
0	11692417021158258161
0	18348574804921647019
0	2555540318590655308
0	8609411084899068073
2	14728403531338404875
1	1693613766310390389
2	3919492660991101587
0	17418987987964244139
0	16879177130803986910
0	15174615662374648209
0	1043472893264787202
1	10228672798958141550
0	3658534921446060386
0	7183045630776206553
0	16286528406283355939
1	4533551979149875034
1	9992808866030463341
1	16004424044489562553
1	6841961847182996326
0	4494673447358524267
0	6936697290837294253
2	5801833083816153329
0	2328703736851603351
0	11068143791580354652
2	4177028720194544017
0	11662395815470999871
0	6877115243944540612
0	13473681668537011736
0	5221918746348141101
0	2304731707526158807
0	12502698287518793701
0	13634040497028476512
2	10657529225915841910
2	4004982514096193964
0	6010445913516360847
0	13778077117433112938
0	16425855307668368785
0	11088808541150229705
0	6126001559176998167
2	2332506174642611109
0	1020099131410088942
0	5682363125415273057
0	13324121332843636777
0	10105905612210722975
0	642549680738610687
0	14671275026548701129
0	4622838756247680564
0	13890348791688434462
1	15036840636771294263
0	3679353738948345637
0	8659428378757431287
0	8923538801988660221
0	17658379223036817589
0	5512958608533473177
0	15149343058425088490
0	457369337610372405
0	7562954216682022236
0	16595927989405765557
2	15015440141480748414
0	16524429151726056441
0	12350288576753284960
0	15359497585043330212
1	8245214903992066198
0	8246411829523173721
0	11226610671420729771
0	11076589023644452374
2	473898101524890731
0	12285888185950078739
0	13952287821861226393
1	1907106297525854304
0	11209081498143579732
0	6208850590317181610
0	7994198820313537123
0	13559450460949172355
0	3890304934125983059
0	13165916016219166038
0	18105186711043249234
0	10133423127493520258
0	16405922411029846925
0	17714897656857974426
0	9936343311067260767
1	7769701102096177599
0	2579820826921968875
0	17766720586152475057
0	2633963371600366422
0	17202781189382841091
0	6537788083175217042
0	7842738904611705306
0	2476161831569361509
0	5869946389609741264
0	17377690790301187836
0	15894118095047496967
2	12095272990684139734
0	17610493854622571512
0	13308044738274857562
0	3336023207533084848
0	16002339302033435904
0	11322271557610905538
1	12272444329689445379
0	10406805283381583647
1	14722439005180339429
0	13342536512352821730
0	2891854976918073610
0	8240298409878173672
0	15696008488771184593
2	17539482752449991128
0	1951800973252015308
1	15910503435457264600
0	13482617509541781377
0	14846449055739267139
0	12550254443373865952
0	8229322920853291160
0	1665094326887210810
0	8642033241317578790
0	17157998956966288184
1	1858443263895066867
2	597338035878302786
0	4281251133302221706
0	5766014596100500655
0	13494641780255303441
0	16202191397653626768
0	9621226616430348635
0	10631227653645578578
0	11187697094770101233
2	15898287953032569587
2	1965767731057763545
0	17240109422883311647
0	267071118912812688
0	11824736569627821390
0	7367248060971351791
0	16403483715027589720
0	3435317861724324041
1	1454001454226781708
0	2882556325976419607
0	8922210616250623269
0	8002024414943941911
0	9976171074538029425
0	13414980588202058720
1	1218274734453297672
0	98198867899024004
1	17958297705529059040
1	9580824725956076459
1	6626835552537692202
0	12729325035022872955
0	13294902295393902238
0	12455880914856978697
0	12052413050101870471
0	14476598483519178004
1	11914456586998759752
1	15978165307862868276
1	7985912636186764756
0	11758720735530919094
0	8249825059908279176
0	15404527492219105740
0	9580427632671987043
0	16156289580676763152
0	7368963065466726256
0	4838099258251118359
0	14620069470069400762
0	17764307549187600146
0	8542795625009593651
0	15420955111253311645
0	10243496061954384235
0	4429588872124258413
0	12901707936537821757
0	15538706648445563538
0	45948215404448813
1	5660610247352249473
0	5092676563488201911
0	94804236775793474
0	10243323854868059849
0	6426306683901709451
0	16541977986299112888
1	2982223695494203654
1	1979482985492782965
1	2177041719821223194
1	15289049562166701326
1	5465741294598341639
0	15830310180359501309
0	4922828880394550388
0	15242470692922548972
0	8365999289068984585
0	18356118287232281391
0	9389039313323570837
2	5869876735887099661
1	7980816208166126385
1	17011779756425821942
0	5643523550133368634
0	17058889063540997365
0	17120408804371399759
0	5272609044360051232
0	14633257421427710974
0	16321550234789592549
1	16446279234978137255
1	8093561055928271470
0	5013473524861585777
0	12314218344051290587
0	14436211662519764616
0	13350429327933322244
0	2528331641693896377
0	8974867883495515280
0	17294964450650409120
0	1677757535175065806
0	12240873768666288287
1	15222854975467543976
0	3988229229975185998
1	16368790858213366317
0	6865202404530965263
0	6774013635531104030
0	124142688492402781
0	1906490501364691595
0	9508934525551311817
1	18402694153277466814
0	5135921903080500892
0	9325348233555665733
0	5094306320730382767
0	6246134929742960685
0	4340336490223189205
0	9025706123277905397
0	1740663899584077400
0	4531983298255471249
0	10169440094503643817
1	427021224186438893
0	18059942211544068204
0	2095889131790065541
0	4418306090735014900
0	2375288451361757015
0	11816509448307464209
0	12627996957479708343
2	2914304346050581647
0	16193416630612295376
0	8122770470474646379
0	6907938568513390960
2	7995031401394149084
0	3768820849619526115
0	18245143010450706940
0	11527080406031645767
0	9999740980791638517
1	4513742231120121217
0	12239979261985784148
0	1562589896307026813
0	15673516621688401990
2	5630364431686899080
1	12467103156880752613
0	4939489302740821558
0	11933345646158623597
1	8011008362029697560
0	7876255532255555355
1	6455248773654497958
0	16288054338499836102
1	13059030995633273836
0	3400161606599441156
1	4956720380944976548
2	12885931716305090810
0	600525888430642479
1	10820092003717208513
0	2725207243086617862
0	2264258148228951329
0	16590824567069535807
0	18299413579691787635
2	13838442054473543249
1	11086905512638850609
0	17282826706430936939
0	1752797031342623269
0	16577425175388361707
0	8474950365429583125
1	4920290503343036860
0	11839561886302568007
0	9074090078992756402
0	14245102502182701647
0	10186364267121804427
0	9758939780750721015
0	8687061689991507479
1	1116038587402728636
0	14982556004919240679
1	7446337965220266456
0	6181439485612933950
0	17330640887852140485
1	5059042909015098237
1	6338181107328679265
0	7533189066902953806
0	18047607001091929391
1	11562482076218134923
0	8469537134722250120
0	7667035365701833807
0	10694011757224343959
0	14063402955390338915
0	17491262210623915743
0	6202414966329076137
0	16064979272688143219
0	3900285615170628275
0	6517207802510944468
0	7761809014417506179
0	6925745948710994231
0	7550619705402558026
1	17522281104559297054
1	2510348490162478948
1	1788090500810642393
0	7718661176892466216
0	12487542328305379522
0	10148439238382547905
0	8125145033159478849
0	1979850418928247937
0	7313677030345180752
2	277758831201520783
0	6845021614035264276
0	6129761044662575981
0	7082461310616496554
0	2755522287128301695
0	17033249079648064908
0	13429948504159018465
0	17510424965235718761
0	6226108914318773289
1	13217516557671811899
0	2798952037870694070
1	6947193915875054700
1	9520864264762926700
0	13684352988161047163
0	6352317134849977335
1	1320385621432576207
0	2684484126059481157
0	6609305855565595405
2	13064787715805166559
0	17743990624947289144
0	7484745256266193262
0	15463574265502603760
0	850569722289320830
2	5064459782881562020
0	14514039704096974986
2	10736338207037602149
0	5808610663412805712
1	17595904344695576793
0	3007050379073568732
0	5031024201549539632
0	14582921687460065328
1	16561890666325467374
1	11956064064404802296
0	15322740865648298936
2	10227049403557494691
0	10957057276292343691
0	16671173718134767698
1	16275369571217853370
0	18345310754576787462
0	12013977567808936702
0	12673243943015853475
0	13199405233951853094
1	748855949932654807
1	9916890751645447680
0	5278322050507674819
0	12083608236043511659
0	14549514941236516127
0	17512796537049014837
2	8442779363513728762
0	13575871292254869689
0	5637734214623925706
0	10130403902782568093
0	14108082355820900027
0	159612466700376192
0	1059505589148834984
0	10386594108631038280
1	3471752254773288152
1	9850037975666709458
1	10957255301379036004
0	9521315369108096726
1	506474193058787413
1	2183796936207705647
0	4981244392414214393
0	15350090576648717179
0	11836846388714032635
2	7689521908118278617
1	6091131453719942010
0	16385660723258193963
2	844200470735206257
0	4547087921839712354
0	3744337629083987067
0	14268409977376312674
0	6360894241362476372
0	6256011791105791724
0	4526060120036417546
0	16011194850696766004
0	4908353017253378504
0	6646987294046037258
0	18325754891534303632
1	2763839076028033529
0	2762868131084564973
0	17543495672829216119
0	7133693701635038010
1	11330730036096713166
0	646897380982596453
0	18204720282976233098
0	6547541824589276267
0	11805007337818775578
0	14207264444330823121
0	390934908543065326
0	3607517481542515487
0	701580202058118071
0	17510856201256187578
0	4645210821252462160
1	9940329809881569527
0	17158865751362827808
1	4896360843584282642
0	10361883947364830178
0	16362204354205811296
2	15383332643800831654
0	17951720316004776595
0	3027676249310736848
0	7251898984969912648
0	9333877466941439705
0	16239784986868178683
0	14726279625328632468
1	2641422182148200892
0	13578519641130636903
1	9976591531063514947
1	12227270359525518043
0	16780596180527222325
2	4401005606669662494
0	12558041864490176025
1	5793743597548379779
1	16030487424611577755
0	1699721486689237766
0	11178749740349294141
0	6158698308685098992
1	15643256053322810407
0	2148236297632799373
0	17275096132687673864
0	14869745509439275006
0	14991971356546688599
0	8239418724588741887
0	10590572496696662815
0	12889252256932349012
1	16126890185717440092
0	792595202817786285
2	7892387542022838766
1	10150865805097747396
2	13201474660928816846
0	5636726339224962870
0	16525042767787741756
0	14411668090251508499
0	6438093234383984708
1	1969054590575035910
0	14908931657133499902
1	7767417686696794963
2	5571877674950164059
2	8112843274398309
0	10771949347573410454
0	9197649369409768139
0	7147445545316195900
0	12578705466556850487
0	5666156379645789283
0	2900625762331798435
0	8068520252271448431
1	17208042669089979880
0	829324160085124967
0	9346657889284534500
0	16388882937793895325
1	3297633935216740287
1	11013426497819332139
1	15776387261559478384
0	16884115710845742298
0	12890870885269039520
1	2787649322304775133
1	18110120393288498895
0	14385058919899244028
1	3843695256001123217
1	8701594372791723507
1	4215225598451409218
2	6283049966014149682
1	3584743392374983578
0	3363379351054732008
0	9713390585660046232
0	13174046530472154923
2	2878275029786383655
1	18235943433821342578
1	10516707820530783097
0	7708856168100121208
0	8768649883803942873
0	2505876477102395030
0	6860501366255742264
0	7615676987071548188
0	2034179846933501907
1	18099809685221922351
0	16362170949733913418
0	18318999612496630132
1	7910383772556343715
0	6016614288760946974
0	17866728259377529121
0	3020883912180911199
0	15689558873350611204
1	6992196409274133278
0	1072795175918227392
1	6563183282848618100
0	17890021915357851465
0	13138353315527592138
1	13215160235615102933
2	3941077475811853263
0	6587014438184379442
1	17980495967834508242
0	844379536730014140
0	1440051747128742989
1	7331265864999801248
1	5439410334138491949
0	11682195959284203413
1	17583748139545445137
0	9236343751669348019
0	383123738001514485
0	13164688559811831873
0	7233327448671507604
0	2234335372563428455
0	8483626298275813883
0	13635388780474592737
1	4202178205526859913
1	1671809809904958923
1	7846537296388213179
0	11265946077686343017
0	8751730173064770985
0	11997643472758359793
0	9667468248533645426
0	16055330423676452472
1	6199222347881069718
0	10156831492670918555
0	16834604811486944899
1	4582615918221268811
0	11809324755870433623
0	721736850472637902
0	2046422637509398490
0	15837517902081577005
0	16965652311094693391
1	8455397950367895663
0	12132253266830440425
0	1118224459874125928
0	14539530016486161827
0	16768611401589059594
1	2000887080783276088
0	16261516860918497310
0	15829622665397581228
1	8509487326224800007
0	8222460960997718766
0	10158657266675532699
0	1055931583286331691
0	7560214564486660970
0	7068826639734714204
1	2393928714325199588
0	17301983232113037761
0	13816251724750032961
0	9614506581105374732
1	5253549136666306998
1	3626830564687143776
0	13694231194539835346
1	2389936898114978674
0	12290590091935018614
1	18239260338513965136
1	3369340996285254593
0	4273274787428685261
1	3745971111484482440
1	9844681022297730516
0	2859342354549043717
0	17583987225909003946
1	13165398984929201280
0	12333387390814669542
0	11754944426799732056
0	15134599876648759116
1	8267167484653337209
2	10127630029593285835
0	2054119510672116160
0	12115532655691613018
0	4396775908711150359
1	12050602382858000016
0	17212093440514055270
0	2026897262888248360
0	6617921567665171996
0	2519508554524156521
0	17135600151290013428
0	12558243626585136300
2	8971709224601367135
0	2428277157765480813
0	16854381452430276745
1	5471934044391975519
1	9440723605396289610
0	3795334781953817132
2	10519963280874454774
0	16548142254980742157
2	1926512431202185492
0	6618400267617985444
1	15594819116772222745
0	3324994884128096290
0	2690976635786812795
0	6772794855907601699
1	384911066824715416
0	10264617021503213548
0	5212211973203189554
0	451632632516371279
0	10544602360459918802
0	5995243243492611098
0	11894861783245843072
0	5056684272828059444
0	2217026816097109901
0	13267113265381533630
0	17535489975313978561
1	6455164053559082919
1	17253804455183391271
1	7589207047731519528
0	15900914127538425166
0	4504613765793989885
0	11802612136302675532
0	4984555686656839215
0	2135262869327928787
0	3803513132433012623
1	5231223804488424791
1	3627118996964218859
1	769519024683330592
0	3251482365331981010
0	7624167319104464095
0	4880865517498637001
1	6209410044957180934
2	15275235062207936314
0	16004328399916788172
0	10844419828347456388
0	10570242261507618204
0	10558553517571203253
0	5215606133687054485
0	9886184027247448701
0	1654667112252216194
0	4055693667534944706
0	6565076660083747459
0	16342270006305303018
2	6974326911970686892
